年纪,工作性质,家庭收入,学位,婚姻状况,工作类型,家庭情况,族裔,性别,工作地点,标签
25,Unemployed,52968,Bachelor,Divorced,Intern,Living Alone,Other,Female,Urban,1
62,Private,158694,Highschool,Married,Part-time,Living Alone,Asian,Female,Urban,1
67,Private,107520,Highschool,Divorced,Intern,Living Alone,Other,Female,Suburban,1
21,Private,135570,Highschool,Divorced,Full-time,Living Alone,Black,Male,Rural,1
59,Private,34950,Master,Single,Part-time,Living with Family,White,Female,Rural,0
37,Private,148126,PhD,Divorced,Contract,Living with Roommates,Hispanic,Male,Rural,1
28,Government,142256,Highschool,Single,Full-time,Living with Family,Asian,Female,Suburban,1
24,Government,189457,Master,Married,Intern,Living with Family,Other,Male,Rural,1
56,Unemployed,76759,Highschool,Single,Full-time,Living with Roommates,Hispanic,Female,Urban,1
57,Private,104186,Highschool,Married,Part-time,Living Alone,Asian,Female,Rural,1
21,Private,154597,Master,Married,Intern,Living Alone,Black,Male,Urban,1
58,Self-emp,196283,PhD,Married,Contract,Living with Family,White,Male,Rural,1
52,Unemployed,42499,Highschool,Single,Intern,Living with Roommates,White,Male,Suburban,0
18,Private,44826,Master,Divorced,Part-time,Living with Family,Black,Male,Rural,0
26,Government,31359,Bachelor,Single,Part-time,Living Alone,Other,Female,Suburban,0
50,Unemployed,89107,Bachelor,Married,Intern,Living with Family,Black,Male,Rural,1
44,Government,152989,Master,Divorced,Contract,Living with Family,Hispanic,Male,Urban,1
21,Government,12474,Highschool,Married,Intern,Living with Roommates,Asian,Male,Urban,0
52,Unemployed,80809,Highschool,Divorced,Part-time,Living with Family,White,Male,Urban,1
59,Unemployed,66281,Bachelor,Widowed,Contract,Living with Family,Other,Male,Rural,1
27,Government,13117,PhD,Single,Contract,Living Alone,White,Male,Suburban,0
21,Self-emp,49827,Master,Single,Part-time,Living with Family,Black,Female,Urban,0
70,Self-emp,78820,Bachelor,Widowed,Intern,Living with Roommates,White,Female,Urban,1
45,Government,168590,PhD,Married,Full-time,Living Alone,Asian,Female,Urban,1
45,Private,22110,PhD,Divorced,Contract,Living with Roommates,Other,Female,Urban,0
41,Government,30106,Bachelor,Married,Intern,Living Alone,Black,Female,Urban,0
36,Government,10158,Master,Single,Intern,Living with Family,Black,Male,Suburban,0
18,Unemployed,172330,Bachelor,Single,Contract,Living Alone,Black,Male,Suburban,1
70,Unemployed,106907,Master,Married,Contract,Living with Roommates,Other,Male,Urban,1
65,Government,71264,PhD,Single,Intern,Living Alone,Other,Male,Rural,1
55,Government,198315,Bachelor,Divorced,Part-time,Living with Family,Black,Male,Urban,1
54,Self-emp,92178,Master,Widowed,Part-time,Living with Family,Other,Male,Suburban,1
32,Government,119190,Bachelor,Widowed,Full-time,Living Alone,White,Male,Suburban,1
69,Self-emp,80605,Highschool,Married,Part-time,Living with Family,Black,Female,Urban,1
44,Self-emp,156715,Master,Single,Part-time,Living with Family,Black,Female,Suburban,1
65,Private,109875,Master,Married,Full-time,Living Alone,Black,Male,Urban,1
40,Unemployed,56345,PhD,Widowed,Intern,Living with Family,Hispanic,Male,Suburban,1
58,Self-emp,96480,Bachelor,Widowed,Full-time,Living Alone,Other,Female,Urban,1
19,Government,119609,PhD,Widowed,Intern,Living Alone,White,Female,Rural,1
22,Private,45710,PhD,Divorced,Contract,Living with Roommates,Black,Male,Urban,0
25,Private,72431,Master,Divorced,Contract,Living Alone,Black,Male,Suburban,1
18,Private,126154,Master,Divorced,Contract,Living with Family,Black,Male,Urban,1
48,Unemployed,162114,Highschool,Widowed,Contract,Living Alone,Black,Female,Rural,1
37,Self-emp,191443,Master,Single,Full-time,Living with Family,Hispanic,Female,Urban,1
63,Unemployed,154495,Bachelor,Divorced,Part-time,Living with Roommates,Hispanic,Male,Rural,1
67,Government,49826,Master,Single,Contract,Living with Roommates,Other,Female,Rural,0
34,Government,126087,Bachelor,Widowed,Contract,Living with Family,Other,Female,Rural,1
42,Private,180937,Highschool,Widowed,Part-time,Living with Family,Hispanic,Female,Rural,1
68,Self-emp,189518,Master,Widowed,Full-time,Living with Family,Other,Female,Rural,1
63,Self-emp,20569,Bachelor,Divorced,Part-time,Living Alone,Black,Female,Urban,0
61,Unemployed,73173,Bachelor,Married,Contract,Living Alone,Asian,Male,Suburban,1
32,Unemployed,54462,Master,Widowed,Contract,Living with Family,Other,Female,Rural,1
25,Unemployed,183031,Master,Married,Full-time,Living with Family,Black,Male,Suburban,1
45,Unemployed,104227,PhD,Widowed,Contract,Living with Family,Asian,Male,Suburban,1
44,Private,139346,Highschool,Single,Full-time,Living Alone,White,Female,Suburban,1
51,Government,193430,Master,Divorced,Intern,Living with Family,Hispanic,Male,Suburban,1
27,Private,112263,Master,Married,Full-time,Living with Family,White,Male,Urban,1
20,Unemployed,93297,Highschool,Divorced,Full-time,Living Alone,White,Female,Suburban,1
30,Self-emp,158394,Bachelor,Widowed,Contract,Living with Roommates,White,Male,Urban,1
29,Unemployed,165811,Highschool,Widowed,Part-time,Living Alone,Hispanic,Male,Urban,1
47,Private,99086,Highschool,Widowed,Part-time,Living Alone,White,Male,Suburban,1
19,Private,99838,PhD,Married,Full-time,Living Alone,Hispanic,Male,Rural,1
22,Self-emp,121326,PhD,Divorced,Intern,Living with Roommates,Black,Female,Rural,1
66,Government,175355,PhD,Divorced,Contract,Living Alone,Black,Male,Rural,1
40,Self-emp,186720,Highschool,Single,Contract,Living with Roommates,Hispanic,Male,Urban,1
59,Government,77088,PhD,Married,Intern,Living with Family,White,Female,Rural,1
36,Private,190681,Highschool,Divorced,Part-time,Living with Family,Hispanic,Male,Suburban,1
